,Structure File,Ki(nM),Receptor,Ligand ID,rec_ligscaff,Reference
8769,http://www.bindingdb.org/data/surflex/3D8Z_TXS/3D8Z-results_50292724.mol2,6000.0,3D8Z,50292724,3D8Z_TXS,0
8770,http://www.bindingdb.org/data/surflex/3D8Z_TXS/3D8Z-results_50331790.mol2,37000.0,3D8Z,50331790,3D8Z_TXS,0
8771,http://www.bindingdb.org/data/surflex/3D8Z_TXS/3D8Z-results_50331792.mol2,193000.0,3D8Z,50331792,3D8Z_TXS,1
8775,http://www.bindingdb.org/data/surflex/2G71_FTS/2G71-results_50151331.mol2,66000.0,2G71,50151331,2G71_FTS,0
8776,http://www.bindingdb.org/data/surflex/2G71_FTS/2G71-results_50151332.mol2,9200.0,2G71,50151332,2G71_FTS,0
8777,http://www.bindingdb.org/data/surflex/2G71_FTS/2G71-results_50151333.mol2,11000.0,2G71,50151333,2G71_FTS,0
8778,http://www.bindingdb.org/data/surflex/2G71_FTS/2G71-results_50151344.mol2,3400.0,2G71,50151344,2G71_FTS,0
8779,http://www.bindingdb.org/data/surflex/2G71_FTS/2G71-results_50163107.mol2,790.0,2G71,50163107,2G71_FTS,0
8780,http://www.bindingdb.org/data/surflex/2G71_FTS/2G71-results_50163108.mol2,99.0,2G71,50163108,2G71_FTS,0
8781,http://www.bindingdb.org/data/surflex/2G71_FTS/2G71-results_50186679.mol2,2100.0,2G71,50186679,2G71_FTS,0
8782,http://www.bindingdb.org/data/surflex/2G71_FTS/2G71-results_50186680.mol2,3200.0,2G71,50186680,2G71_FTS,1
8796,http://www.bindingdb.org/data/surflex/1ONZ_968/1ONZ-results_13961.mol2,35000.0,1ONZ,13961,1ONZ_968,0
8827,http://www.bindingdb.org/data/surflex/2XXV_KAI/2XXV-results_50002369.mol2,13.0,2XXV,50002369,2XXV_KAI,1
8828,http://www.bindingdb.org/data/surflex/2XXV_KAI/2XXV-results_50053059.mol2,4.0,2XXV,50053059,2XXV_KAI,0
8829,http://www.bindingdb.org/data/surflex/2XXV_KAI/2XXV-results_50053060.mol2,19.0,2XXV,50053060,2XXV_KAI,0
8830,http://www.bindingdb.org/data/surflex/2XXV_KAI/2XXV-results_50053061.mol2,4.0,2XXV,50053061,2XXV_KAI,0
8831,http://www.bindingdb.org/data/surflex/2XXV_KAI/2XXV-results_50053062.mol2,10.0,2XXV,50053062,2XXV_KAI,0
8832,http://www.bindingdb.org/data/surflex/2XXV_KAI/2XXV-results_50053067.mol2,2.0,2XXV,50053067,2XXV_KAI,0
8833,http://www.bindingdb.org/data/surflex/2XXV_KAI/2XXV-results_50053068.mol2,4.0,2XXV,50053068,2XXV_KAI,0
8834,http://www.bindingdb.org/data/surflex/2XXV_KAI/2XXV-results_50053069.mol2,230.0,2XXV,50053069,2XXV_KAI,0
8835,http://www.bindingdb.org/data/surflex/2XXV_KAI/2XXV-results_50053070.mol2,9.0,2XXV,50053070,2XXV_KAI,0
8836,http://www.bindingdb.org/data/surflex/2XXV_KAI/2XXV-results_50053081.mol2,5400.0,2XXV,50053081,2XXV_KAI,0
8837,http://www.bindingdb.org/data/surflex/2XXV_KAI/2XXV-results_50053082.mol2,5.0,2XXV,50053082,2XXV_KAI,0
8838,http://www.bindingdb.org/data/surflex/2XXV_KAI/2XXV-results_50053083.mol2,2.0,2XXV,50053083,2XXV_KAI,0
8839,http://www.bindingdb.org/data/surflex/2XXV_KAI/2XXV-results_50053088.mol2,3.0,2XXV,50053088,2XXV_KAI,0
8840,http://www.bindingdb.org/data/surflex/2XXV_KAI/2XXV-results_50053089.mol2,8.0,2XXV,50053089,2XXV_KAI,0
8841,http://www.bindingdb.org/data/surflex/2XXV_KAI/2XXV-results_50240399.mol2,12300.0,2XXV,50240399,2XXV_KAI,0
8842,http://www.bindingdb.org/data/surflex/2XXV_KAI/2XXV-results_50252103.mol2,6.0,2XXV,50252103,2XXV_KAI,0
8865,http://www.bindingdb.org/data/surflex/2POW_I7C/2POW-results_25897.mol2,435.0,2POW,25897,2POW_I7C,0
8881,http://www.bindingdb.org/data/surflex/3BGQ_VX2/3BGQ-results_26668.mol2,11.0,3BGQ,26668,3BGQ_VX2,0
8882,http://www.bindingdb.org/data/surflex/3BGQ_VX2/3BGQ-results_50258284.mol2,54.0,3BGQ,50258284,3BGQ_VX2,0
8883,http://www.bindingdb.org/data/surflex/3BGQ_VX2/3BGQ-results_50258285.mol2,44.0,3BGQ,50258285,3BGQ_VX2,0
8884,http://www.bindingdb.org/data/surflex/3BGQ_VX2/3BGQ-results_50258286.mol2,94.0,3BGQ,50258286,3BGQ_VX2,0
8885,http://www.bindingdb.org/data/surflex/3BGQ_VX2/3BGQ-results_50258287.mol2,21.0,3BGQ,50258287,3BGQ_VX2,0
8886,http://www.bindingdb.org/data/surflex/3BGQ_VX2/3BGQ-results_50258327.mol2,160.0,3BGQ,50258327,3BGQ_VX2,0
8887,http://www.bindingdb.org/data/surflex/3BGQ_VX2/3BGQ-results_50258425.mol2,49.0,3BGQ,50258425,3BGQ_VX2,0
8888,http://www.bindingdb.org/data/surflex/3BGQ_VX2/3BGQ-results_50258426.mol2,100.0,3BGQ,50258426,3BGQ_VX2,0
8889,http://www.bindingdb.org/data/surflex/3BGQ_VX2/3BGQ-results_50258779.mol2,210.0,3BGQ,50258779,3BGQ_VX2,0
8890,http://www.bindingdb.org/data/surflex/3BGQ_VX2/3BGQ-results_50258812.mol2,1800.0,3BGQ,50258812,3BGQ_VX2,0
8891,http://www.bindingdb.org/data/surflex/3BGQ_VX2/3BGQ-results_50258813.mol2,3300.0,3BGQ,50258813,3BGQ_VX2,0
8892,http://www.bindingdb.org/data/surflex/3BGQ_VX2/3BGQ-results_50258853.mol2,18.0,3BGQ,50258853,3BGQ_VX2,1
8893,http://www.bindingdb.org/data/surflex/3BGQ_VX2/3BGQ-results_50258854.mol2,320.0,3BGQ,50258854,3BGQ_VX2,0
8894,http://www.bindingdb.org/data/surflex/3BGQ_VX2/3BGQ-results_50258858.mol2,50.0,3BGQ,50258858,3BGQ_VX2,0
8895,http://www.bindingdb.org/data/surflex/3BGQ_VX2/3BGQ-results_50383265.mol2,11.0,3BGQ,50383265,3BGQ_VX2,0
8929,http://www.bindingdb.org/data/surflex/3G0X_MD7/3G0X-results_29024.mol2,14.0,3G0X,29024,3G0X_MD7,0
8930,http://www.bindingdb.org/data/surflex/3G0X_MD7/3G0X-results_29025.mol2,11.0,3G0X,29025,3G0X_MD7,1
8931,http://www.bindingdb.org/data/surflex/3G0X_MD7/3G0X-results_29026.mol2,7.0,3G0X,29026,3G0X_MD7,0
8932,http://www.bindingdb.org/data/surflex/3G0X_MD7/3G0X-results_29032.mol2,190.0,3G0X,29032,3G0X_MD7,0
8933,http://www.bindingdb.org/data/surflex/3G0X_MD7/3G0X-results_29034.mol2,3.0,3G0X,29034,3G0X_MD7,0
8934,http://www.bindingdb.org/data/surflex/3G0X_MD7/3G0X-results_29035.mol2,23.0,3G0X,29035,3G0X_MD7,0
8935,http://www.bindingdb.org/data/surflex/3G0X_MD7/3G0X-results_29036.mol2,25.0,3G0X,29036,3G0X_MD7,0
8936,http://www.bindingdb.org/data/surflex/3G0X_MD7/3G0X-results_29037.mol2,16.0,3G0X,29037,3G0X_MD7,0
8937,http://www.bindingdb.org/data/surflex/3G0X_MD7/3G0X-results_29038.mol2,39.0,3G0X,29038,3G0X_MD7,0
8967,http://www.bindingdb.org/data/surflex/1ZZQ_DP9/1ZZQ-results_21960.mol2,34000.0,1ZZQ,21960,1ZZQ_DP9,0
8968,http://www.bindingdb.org/data/surflex/1ZZQ_DP9/1ZZQ-results_21961.mol2,21000.0,1ZZQ,21961,1ZZQ_DP9,0
8969,http://www.bindingdb.org/data/surflex/1ZZQ_DP9/1ZZQ-results_22030.mol2,67000.0,1ZZQ,22030,1ZZQ_DP9,1
8971,http://www.bindingdb.org/data/surflex/1ZGF_TRU/1ZGF-results_26998.mol2,91.0,1ZGF,26998,1ZGF_TRU,0
8972,http://www.bindingdb.org/data/surflex/1ZGF_TRU/1ZGF-results_50174036.mol2,100.0,1ZGF,50174036,1ZGF_TRU,0
8973,http://www.bindingdb.org/data/surflex/1ZGF_TRU/1ZGF-results_50190241.mol2,9.0,1ZGF,50190241,1ZGF_TRU,0
8974,http://www.bindingdb.org/data/surflex/1ZGF_TRU/1ZGF-results_50211825.mol2,12.0,1ZGF,50211825,1ZGF_TRU,1
8994,http://www.bindingdb.org/data/surflex/3R17_5UM/3R17-results_11043.mol2,10.0,3R17,11043,3R17_5UM,1
8995,http://www.bindingdb.org/data/surflex/3R17_5UM/3R17-results_11596.mol2,29.0,3R17,11596,3R17_5UM,0
8996,http://www.bindingdb.org/data/surflex/3R17_5UM/3R17-results_35726.mol2,50.0,3R17,35726,3R17_5UM,0
8997,http://www.bindingdb.org/data/surflex/3R17_5UM/3R17-results_35727.mol2,390.0,3R17,35727,3R17_5UM,0
8998,http://www.bindingdb.org/data/surflex/3R17_5UM/3R17-results_35728.mol2,50.0,3R17,35728,3R17_5UM,0
8999,http://www.bindingdb.org/data/surflex/3R17_5UM/3R17-results_35729.mol2,52.0,3R17,35729,3R17_5UM,0
9000,http://www.bindingdb.org/data/surflex/3R17_5UM/3R17-results_35736.mol2,61.0,3R17,35736,3R17_5UM,0
9033,http://www.bindingdb.org/data/surflex/2VNT_QGG/2VNT-results_16145.mol2,31.0,2VNT,16145,2VNT_QGG,0
9034,http://www.bindingdb.org/data/surflex/2VNT_QGG/2VNT-results_16146.mol2,28.0,2VNT,16146,2VNT_QGG,0
9035,http://www.bindingdb.org/data/surflex/2VNT_QGG/2VNT-results_16147.mol2,21.0,2VNT,16147,2VNT_QGG,0
9036,http://www.bindingdb.org/data/surflex/2VNT_QGG/2VNT-results_16148.mol2,19.0,2VNT,16148,2VNT_QGG,0
9037,http://www.bindingdb.org/data/surflex/2VNT_QGG/2VNT-results_16149.mol2,66.0,2VNT,16149,2VNT_QGG,0
9038,http://www.bindingdb.org/data/surflex/2VNT_QGG/2VNT-results_16150.mol2,22.0,2VNT,16150,2VNT_QGG,0
9039,http://www.bindingdb.org/data/surflex/2VNT_QGG/2VNT-results_16153.mol2,7.0,2VNT,16153,2VNT_QGG,0
9040,http://www.bindingdb.org/data/surflex/2VNT_QGG/2VNT-results_16154.mol2,6.0,2VNT,16154,2VNT_QGG,0
9041,http://www.bindingdb.org/data/surflex/2VNT_QGG/2VNT-results_16155.mol2,8.0,2VNT,16155,2VNT_QGG,0
9042,http://www.bindingdb.org/data/surflex/2VNT_QGG/2VNT-results_16159.mol2,10.0,2VNT,16159,2VNT_QGG,0
9043,http://www.bindingdb.org/data/surflex/2VNT_QGG/2VNT-results_16160.mol2,111.0,2VNT,16160,2VNT_QGG,0
9044,http://www.bindingdb.org/data/surflex/2VNT_QGG/2VNT-results_16161.mol2,23.0,2VNT,16161,2VNT_QGG,0
9045,http://www.bindingdb.org/data/surflex/2VNT_QGG/2VNT-results_16162.mol2,160.0,2VNT,16162,2VNT_QGG,0
9046,http://www.bindingdb.org/data/surflex/2VNT_QGG/2VNT-results_16163.mol2,54.0,2VNT,16163,2VNT_QGG,0
9047,http://www.bindingdb.org/data/surflex/2VNT_QGG/2VNT-results_16164.mol2,11.0,2VNT,16164,2VNT_QGG,0
9048,http://www.bindingdb.org/data/surflex/2VNT_QGG/2VNT-results_16165.mol2,3.0,2VNT,16165,2VNT_QGG,1
9108,http://www.bindingdb.org/data/surflex/1PBQ_DK1/1PBQ-results_50001266.mol2,40.0,1PBQ,50001266,1PBQ_DK1,1
9110,http://www.bindingdb.org/data/surflex/1PBQ_DK1/1PBQ-results_50004960.mol2,980.0,1PBQ,50004960,1PBQ_DK1,0
9115,http://www.bindingdb.org/data/surflex/1PBQ_DK1/1PBQ-results_50280805.mol2,7040.0,1PBQ,50280805,1PBQ_DK1,0
9116,http://www.bindingdb.org/data/surflex/1PBQ_DK1/1PBQ-results_50280806.mol2,14800.0,1PBQ,50280806,1PBQ_DK1,0
9117,http://www.bindingdb.org/data/surflex/1PBQ_DK1/1PBQ-results_50280807.mol2,650.0,1PBQ,50280807,1PBQ_DK1,0
9134,http://www.bindingdb.org/data/surflex/3IMY_B72/3IMY-results_50275257.mol2,7.0,3IMY,50275257,3IMY_B72,0
9135,http://www.bindingdb.org/data/surflex/3IMY_B72/3IMY-results_50275259.mol2,87.0,3IMY,50275259,3IMY_B72,1
9157,http://www.bindingdb.org/data/surflex/1WOK_CNQ/1WOK-results_50093368.mol2,8.0,1WOK,50093368,1WOK_CNQ,0
9158,http://www.bindingdb.org/data/surflex/1WOK_CNQ/1WOK-results_50093369.mol2,9.0,1WOK,50093369,1WOK_CNQ,0
9159,http://www.bindingdb.org/data/surflex/1WOK_CNQ/1WOK-results_50093372.mol2,3.0,1WOK,50093372,1WOK_CNQ,0
9160,http://www.bindingdb.org/data/surflex/1WOK_CNQ/1WOK-results_50300019.mol2,1.0,1WOK,50300019,1WOK_CNQ,1
9212,http://www.bindingdb.org/data/surflex/3FJ6_CIH/3FJ6-results_29025.mol2,11.0,3FJ6,29025,3FJ6_CIH,0
9213,http://www.bindingdb.org/data/surflex/3FJ6_CIH/3FJ6-results_29026.mol2,7.0,3FJ6,29026,3FJ6_CIH,0
9214,http://www.bindingdb.org/data/surflex/3FJ6_CIH/3FJ6-results_29027.mol2,22.0,3FJ6,29027,3FJ6_CIH,0
9215,http://www.bindingdb.org/data/surflex/3FJ6_CIH/3FJ6-results_29028.mol2,21.0,3FJ6,29028,3FJ6_CIH,0
9216,http://www.bindingdb.org/data/surflex/3FJ6_CIH/3FJ6-results_29029.mol2,25.0,3FJ6,29029,3FJ6_CIH,0
9217,http://www.bindingdb.org/data/surflex/3FJ6_CIH/3FJ6-results_29030.mol2,40.0,3FJ6,29030,3FJ6_CIH,0
9218,http://www.bindingdb.org/data/surflex/3FJ6_CIH/3FJ6-results_29031.mol2,2000.0,3FJ6,29031,3FJ6_CIH,0
9219,http://www.bindingdb.org/data/surflex/3FJ6_CIH/3FJ6-results_29034.mol2,3.0,3FJ6,29034,3FJ6_CIH,1
9220,http://www.bindingdb.org/data/surflex/3FJ6_CIH/3FJ6-results_29035.mol2,23.0,3FJ6,29035,3FJ6_CIH,0
9221,http://www.bindingdb.org/data/surflex/3FJ6_CIH/3FJ6-results_29036.mol2,25.0,3FJ6,29036,3FJ6_CIH,0
9222,http://www.bindingdb.org/data/surflex/3FJ6_CIH/3FJ6-results_29037.mol2,16.0,3FJ6,29037,3FJ6_CIH,0
9223,http://www.bindingdb.org/data/surflex/3FJ6_CIH/3FJ6-results_29038.mol2,39.0,3FJ6,29038,3FJ6_CIH,0
9224,http://www.bindingdb.org/data/surflex/3NB5_R21/3NB5-results_11047.mol2,24.0,3NB5,11047,3NB5_R21,0
9225,http://www.bindingdb.org/data/surflex/3NB5_R21/3NB5-results_35731.mol2,53.0,3NB5,35731,3NB5_R21,0
9226,http://www.bindingdb.org/data/surflex/3NB5_R21/3NB5-results_35735.mol2,67.0,3NB5,35735,3NB5_R21,0
9227,http://www.bindingdb.org/data/surflex/3NB5_R21/3NB5-results_35741.mol2,97.0,3NB5,35741,3NB5_R21,0
9228,http://www.bindingdb.org/data/surflex/3NB5_R21/3NB5-results_50339598.mol2,9800.0,3NB5,50339598,3NB5_R21,0
9229,http://www.bindingdb.org/data/surflex/3NB5_R21/3NB5-results_50339599.mol2,10800.0,3NB5,50339599,3NB5_R21,0
9230,http://www.bindingdb.org/data/surflex/3NB5_R21/3NB5-results_50339600.mol2,11500.0,3NB5,50339600,3NB5_R21,0
9231,http://www.bindingdb.org/data/surflex/3NB5_R21/3NB5-results_50339601.mol2,18.0,3NB5,50339601,3NB5_R21,1
9232,http://www.bindingdb.org/data/surflex/3NB5_R21/3NB5-results_50339604.mol2,9400.0,3NB5,50339604,3NB5_R21,0
9233,http://www.bindingdb.org/data/surflex/3NB5_R21/3NB5-results_50345226.mol2,34.0,3NB5,50345226,3NB5_R21,0
9238,http://www.bindingdb.org/data/surflex/1NLJ_2CA/1NLJ-results_19770.mol2,0.01,1NLJ,19770,1NLJ_2CA,1
9239,http://www.bindingdb.org/data/surflex/1NLJ_2CA/1NLJ-results_19771.mol2,2.0,1NLJ,19771,1NLJ_2CA,0
9240,http://www.bindingdb.org/data/surflex/1NLJ_2CA/1NLJ-results_19774.mol2,29.0,1NLJ,19774,1NLJ_2CA,0
9241,http://www.bindingdb.org/data/surflex/1NLJ_2CA/1NLJ-results_19775.mol2,0.14,1NLJ,19775,1NLJ_2CA,0
9242,http://www.bindingdb.org/data/surflex/1NLJ_2CA/1NLJ-results_19777.mol2,5.0,1NLJ,19777,1NLJ_2CA,0
9244,http://www.bindingdb.org/data/surflex/1NLJ_2CA/1NLJ-results_19779.mol2,3.0,1NLJ,19779,1NLJ_2CA,0
9245,http://www.bindingdb.org/data/surflex/1NLJ_2CA/1NLJ-results_19781.mol2,4.0,1NLJ,19781,1NLJ_2CA,0
9258,http://www.bindingdb.org/data/surflex/1YZ3_SKA/1YZ3-results_50029107.mol2,30.0,1YZ3,50029107,1YZ3_SKA,0
9259,http://www.bindingdb.org/data/surflex/1YZ3_SKA/1YZ3-results_50029108.mol2,20.0,1YZ3,50029108,1YZ3_SKA,1
9262,http://www.bindingdb.org/data/surflex/4FSM_HK1/4FSM-results_50214577.mol2,2.0,4FSM,50214577,4FSM_HK1,1
9266,http://www.bindingdb.org/data/surflex/4FSM_HK1/4FSM-results_50221585.mol2,13.0,4FSM,50221585,4FSM_HK1,0
9302,http://www.bindingdb.org/data/surflex/2NNO_M28/2NNO-results_11377.mol2,70.0,2NNO,11377,2NNO_M28,0
9303,http://www.bindingdb.org/data/surflex/2NNO_M28/2NNO-results_29277.mol2,495.0,2NNO,29277,2NNO_M28,0
9305,http://www.bindingdb.org/data/surflex/2NNO_M28/2NNO-results_50415858.mol2,66.0,2NNO,50415858,2NNO_M28,0
9318,http://www.bindingdb.org/data/surflex/9GSS_GTX/9GSS-results_50043758.mol2,10000.0,9GSS,50043758,9GSS_GTX,0
9322,http://www.bindingdb.org/data/surflex/9GSS_GTX/9GSS-results_50173726.mol2,187000.0,9GSS,50173726,9GSS_GTX,1
9323,http://www.bindingdb.org/data/surflex/9GSS_GTX/9GSS-results_50173728.mol2,1110.0,9GSS,50173728,9GSS_GTX,0
9325,http://www.bindingdb.org/data/surflex/2HB1_512/2HB1-results_14240.mol2,160000.0,2HB1,14240,2HB1_512,1
9326,http://www.bindingdb.org/data/surflex/2HB1_512/2HB1-results_14241.mol2,1000000.0,2HB1,14241,2HB1_512,0
9327,http://www.bindingdb.org/data/surflex/2HB1_512/2HB1-results_14242.mol2,1000000.0,2HB1,14242,2HB1_512,0
9328,http://www.bindingdb.org/data/surflex/2HB1_512/2HB1-results_14244.mol2,18000.0,2HB1,14244,2HB1_512,0
9330,http://www.bindingdb.org/data/surflex/2HB1_512/2HB1-results_14250.mol2,300.0,2HB1,14250,2HB1_512,0
9331,http://www.bindingdb.org/data/surflex/2HB1_512/2HB1-results_14252.mol2,1000.0,2HB1,14252,2HB1_512,0
0,http://www.bindingdb.org/data/surflex/1ZFK_NR2/1ZFK-results_16654.mol2,1985.0,1ZFK,16654,1ZFK_NR2,0
1,http://www.bindingdb.org/data/surflex/1IF4_FBS/1IF4-results_10862.mol2,8364317.0,1IF4,10862,1IF4_FBS,0
2,http://www.bindingdb.org/data/surflex/2QNB_BZD/2QNB-results_50263770.mol2,337500.0,2QNB,50263770,2QNB_BZD,1
3,http://www.bindingdb.org/data/surflex/3D6Q_U3S/3D6Q-results_50292722.mol2,80250.0,3D6Q,50292722,3D6Q_U3S,0
4,http://www.bindingdb.org/data/surflex/3D6Q_U3S/3D6Q-results_50292723.mol2,9350.0,3D6Q,50292723,3D6Q_U3S,0
5,http://www.bindingdb.org/data/surflex/3D6Q_U3S/3D6Q-results_50342006.mol2,68000.0,3D6Q,50342006,3D6Q_U3S,0
6,http://www.bindingdb.org/data/surflex/3D6Q_U3S/3D6Q-results_50342007.mol2,141500.0,3D6Q,50342007,3D6Q_U3S,0
7,http://www.bindingdb.org/data/surflex/3D6Q_U3S/3D6Q-results_50342008.mol2,206000.0,3D6Q,50342008,3D6Q_U3S,0
8,http://www.bindingdb.org/data/surflex/3R16_5UN/3R16-results_16649.mol2,1365.0,3R16,16649,3R16_5UN,1
9,http://www.bindingdb.org/data/surflex/3R16_5UN/3R16-results_35733.mol2,58.0,3R16,35733,3R16_5UN,0
10,http://www.bindingdb.org/data/surflex/3G2N_OAK/3G2N-results_50240801.mol2,112500.0,3G2N,50240801,3G2N_OAK,1
11,http://www.bindingdb.org/data/surflex/3G2N_OAK/3G2N-results_50263722.mol2,227000.0,3G2N,50263722,3G2N_OAK,0
12,http://www.bindingdb.org/data/surflex/3G2N_OAK/3G2N-results_50263723.mol2,10000.0,3G2N,50263723,3G2N_OAK,0
13,http://www.bindingdb.org/data/surflex/3G2N_OAK/3G2N-results_50306557.mol2,19000.0,3G2N,50306557,3G2N_OAK,0
15,http://www.bindingdb.org/data/surflex/3EYL_SMK/3EYL-results_13211.mol2,222.5,3EYL,13211,3EYL_SMK,0
16,http://www.bindingdb.org/data/surflex/1Q1M_234/1Q1M-results_13990.mol2,6900.0,1Q1M,13990,1Q1M_234,1
17,http://www.bindingdb.org/data/surflex/1Q1M_234/1Q1M-results_13993.mol2,55209.5,1Q1M,13993,1Q1M_234,0
18,http://www.bindingdb.org/data/surflex/1Q1M_234/1Q1M-results_13994.mol2,24059.5,1Q1M,13994,1Q1M_234,0
19,http://www.bindingdb.org/data/surflex/1Q1M_234/1Q1M-results_13995.mol2,12044.5,1Q1M,13995,1Q1M_234,0
20,http://www.bindingdb.org/data/surflex/1Q1M_234/1Q1M-results_50133280.mol2,5727.0,1Q1M,50133280,1Q1M_234,0
21,http://www.bindingdb.org/data/surflex/1NL9_989/1NL9-results_13953.mol2,865.5,1NL9,13953,1NL9_989,1
22,http://www.bindingdb.org/data/surflex/1NL9_989/1NL9-results_13954.mol2,21.0,1NL9,13954,1NL9_989,0
23,http://www.bindingdb.org/data/surflex/1NL9_989/1NL9-results_13966.mol2,17300.0,1NL9,13966,1NL9_989,0
24,http://www.bindingdb.org/data/surflex/1NL9_989/1NL9-results_13968.mol2,9786.0,1NL9,13968,1NL9_989,0
25,http://www.bindingdb.org/data/surflex/1NL9_989/1NL9-results_15812.mol2,133.0,1NL9,15812,1NL9_989,0
26,http://www.bindingdb.org/data/surflex/1NL9_989/1NL9-results_15817.mol2,110.0,1NL9,15817,1NL9_989,0
27,http://www.bindingdb.org/data/surflex/3V2J_AZM/3V2J-results_10880.mol2,10.5,3V2J,10880,3V2J_AZM,1
28,http://www.bindingdb.org/data/surflex/2Q38_LSA/2Q38-results_10871.mol2,89.5,2Q38,10871,2Q38_LSA,0
29,http://www.bindingdb.org/data/surflex/2Q38_LSA/2Q38-results_29278.mol2,5979.5,2Q38,29278,2Q38_LSA,1
31,http://www.bindingdb.org/data/surflex/2VVA_SO4/2VVA-results_26992.mol2,191500000.0,2VVA,26992,2VVA_SO4,1
32,http://www.bindingdb.org/data/surflex/1BNM_AL8/1BNM-results_10885.mol2,3.0,1BNM,10885,1BNM_AL8,0
33,http://www.bindingdb.org/data/surflex/1W2H_ATM/1W2H-results_50118627.mol2,36000.0,1W2H,50118627,1W2H_ATM,0
34,http://www.bindingdb.org/data/surflex/2QO8_3CC/2QO8-results_11029.mol2,1.5,2QO8,11029,2QO8_3CC,0
35,http://www.bindingdb.org/data/surflex/1EOU_SMS/1EOU-results_10887.mol2,10.0,1EOU,10887,1EOU_SMS,0
36,http://www.bindingdb.org/data/surflex/1EOU_SMS/1EOU-results_13057.mol2,394.0,1EOU,13057,1EOU_SMS,1
37,http://www.bindingdb.org/data/surflex/1EOU_SMS/1EOU-results_50339442.mol2,70.0,1EOU,50339442,1EOU_SMS,0
38,http://www.bindingdb.org/data/surflex/1EOU_SMS/1EOU-results_50339447.mol2,38.5,1EOU,50339447,1EOU_SMS,0
39,http://www.bindingdb.org/data/surflex/3G2I_RUG/3G2I-results_50306548.mol2,20000.0,3G2I,50306548,3G2I_RUG,1
40,http://www.bindingdb.org/data/surflex/3G2I_RUG/3G2I-results_50306549.mol2,156500.0,3G2I,50306549,3G2I_RUG,0
41,http://www.bindingdb.org/data/surflex/3G2I_RUG/3G2I-results_50306550.mol2,26000.0,3G2I,50306550,3G2I_RUG,0
42,http://www.bindingdb.org/data/surflex/3D6P_U2S/3D6P-results_50292722.mol2,80250.0,3D6P,50292722,3D6P_U2S,0
43,http://www.bindingdb.org/data/surflex/3D6P_U2S/3D6P-results_50292723.mol2,9350.0,3D6P,50292723,3D6P_U2S,0
44,http://www.bindingdb.org/data/surflex/3D6P_U2S/3D6P-results_50342006.mol2,68000.0,3D6P,50342006,3D6P_U2S,0
45,http://www.bindingdb.org/data/surflex/3D6P_U2S/3D6P-results_50342007.mol2,141500.0,3D6P,50342007,3D6P_U2S,0
46,http://www.bindingdb.org/data/surflex/3D6P_U2S/3D6P-results_50342008.mol2,206000.0,3D6P,50342008,3D6P_U2S,0
47,http://www.bindingdb.org/data/surflex/1NL6_750/1NL6-results_50098577.mol2,490.08,1NL6,50098577,1NL6_750,0
48,http://www.bindingdb.org/data/surflex/1NZ7_901/1NZ7-results_15812.mol2,133.0,1NZ7,15812,1NZ7_901,0
49,http://www.bindingdb.org/data/surflex/1NZ7_901/1NZ7-results_15815.mol2,265.0,1NZ7,15815,1NZ7_901,0
50,http://www.bindingdb.org/data/surflex/1NZ7_901/1NZ7-results_15816.mol2,855.0,1NZ7,15816,1NZ7_901,0
51,http://www.bindingdb.org/data/surflex/1NZ7_901/1NZ7-results_15817.mol2,110.0,1NZ7,15817,1NZ7_901,0
52,http://www.bindingdb.org/data/surflex/1NZ7_901/1NZ7-results_15818.mol2,128.0,1NZ7,15818,1NZ7_901,0
53,http://www.bindingdb.org/data/surflex/1NZ7_901/1NZ7-results_15819.mol2,76.0,1NZ7,15819,1NZ7_901,0
54,http://www.bindingdb.org/data/surflex/1NZ7_901/1NZ7-results_15820.mol2,434.0,1NZ7,15820,1NZ7_901,0
55,http://www.bindingdb.org/data/surflex/1NO6_794/1NO6-results_13958.mol2,21059.5,1NO6,13958,1NO6_794,1
56,http://www.bindingdb.org/data/surflex/1NO6_794/1NO6-results_50118757.mol2,1700000.0,1NO6,50118757,1NO6_794,0
57,http://www.bindingdb.org/data/surflex/1NO6_794/1NO6-results_50118777.mol2,1100000.0,1NO6,50118777,1NO6_794,0
58,http://www.bindingdb.org/data/surflex/1NO6_794/1NO6-results_50118789.mol2,23000.0,1NO6,50118789,1NO6_794,0
59,http://www.bindingdb.org/data/surflex/3DXH_UDP/3DXH-results_50292723.mol2,9350.0,3DXH,50292723,3DXH_UDP,0
60,http://www.bindingdb.org/data/surflex/3DXH_UDP/3DXH-results_50342006.mol2,68000.0,3DXH,50342006,3DXH_UDP,0
61,http://www.bindingdb.org/data/surflex/1ROB_C2P/1ROB-results_50233301.mol2,61550.0,1ROB,50233301,1ROB_C2P,0
62,http://www.bindingdb.org/data/surflex/1ROB_C2P/1ROB-results_50292722.mol2,80250.0,1ROB,50292722,1ROB_C2P,0
63,http://www.bindingdb.org/data/surflex/1ROB_C2P/1ROB-results_50292723.mol2,9350.0,1ROB,50292723,1ROB_C2P,0
64,http://www.bindingdb.org/data/surflex/1ROB_C2P/1ROB-results_50342006.mol2,68000.0,1ROB,50342006,1ROB_C2P,0
65,http://www.bindingdb.org/data/surflex/3IBU_O48/3IBU-results_33280.mol2,4500.35,3IBU,33280,3IBU_O48,0
